userid,probability
68195,0.211962340779
68196,0.5
68197,0.37947253104
68198,0.235947072902
68199,0.469437846989
68200,0.394007206541
68201,0.474827730003
68202,0.398562909167
68203,0.304940721054
68204,0.200723601228
68205,0.515949885903
68206,0.337009767776
68207,0.21971411552
68208,0.489386667171
68209,0.315154120055
68210,0.276746200717
68211,0.480297781677
68212,0.493898004968
68213,0.529248620857
68214,0.286415711456
68215,0.285089626398
68216,0.362654215942
68217,0.275322375954
68218,0.285595237591
68219,0.268625953376
68220,0.222360111544
68221,0.370238371676
68222,0.342539523663
68223,0.225651824048
68224,0.449063347984
68225,0.201642457275
68226,0.436674404495
68227,0.293954269867
68228,0.236684215482
68229,0.328840300952
68230,0.276288814538
68231,0.343547732948
68232,0.382562573766
68233,0.294033333375
68234,0.194572390071
68235,0.178835144795
68236,0.401267746597
68237,0.19681133243
68238,0.180994046739
68239,0.209428285836
68240,0.223097482085
68241,0.488552233635
68242,0.259777304384
68243,0.319861004958
68244,0.273853325245
68245,0.425637982053
68246,0.237996577869
68247,0.223572776262
68248,0.272346317561
68249,0.5
68250,0.5
68251,0.276496450354
68252,0.311581114699
68253,0.346285992309
68254,0.254396624636
68255,0.284022323656
68256,0.5
68257,0.453552947301
68258,0.462741841225
68259,0.261889364553
68260,0.210324638433
68261,0.229993865984
68262,0.48521496285
68263,0.433617879879
68264,0.402225359244
68265,0.439569248491
68266,0.246940087997
68267,0.35342952853
68268,0.314942651997
68269,0.251164758923
68270,0.20176035329
68271,0.290227729764
68272,0.492162637356
68273,0.374570019927
68274,0.224724155474
68275,0.317208781548
68276,0.193013511886
68277,0.27712272612
68278,0.387178694784
68279,0.242501161964
68280,0.252182925883
68281,0.393700948933
68282,0.474833386132
68283,0.204785737526
68284,0.209703041436
68285,0.213653045436
68286,0.435099954452
68287,0.282877903423
68288,0.255602306271
68289,0.30848339961
68290,0.449285095724
68291,0.456112812985
68292,0.264843064257
68293,0.482500472549
68294,0.411216604958
68295,0.273252552925
68296,0.492982489556
68297,0.454754065467
68298,0.399050523761
68299,0.217717252332
68300,0.241759088159
68301,0.267058765383
68302,0.335908493542
68303,0.379362092924
68304,0.209613259445
68305,0.5
68306,0.446022835316
68307,0.391709783353
68308,0.418679601459
68309,0.230629068773
68310,0.230282405539
68311,0.546213686331
68312,0.389582484826
68313,0.397477582697
68314,0.289806785728
68315,0.261469655621
68316,0.333004587625
68317,0.464058837007
68318,0.263300342019
68319,0.5
68320,0.245594475893
68321,0.493848222566
68322,0.33769211173
68323,0.249053240841
68324,0.357022731435
68325,0.297209449885
68326,0.421487593501
68327,0.411004083912
68328,0.363345101992
68329,0.390003216686
68330,0.323008169832
68331,0.429156092859
68332,0.413026224942
68333,0.216798962159
68334,0.193777548779
68335,0.276293354692
68336,0.245497677432
68337,0.382565762704
68338,0.359112159078
68339,0.26930485229
68340,0.359073500436
68341,0.480102566217
68342,0.271539638689
68343,0.342859627676
68344,0.187478015238
68345,0.223656660676
68346,0.23108662474
68347,0.196482639395
68348,0.220447808099
68349,0.449836605906
68350,0.212451648002
68351,0.433848720759
68352,0.264309514916
68353,0.481644716594
68354,0.35639091119
68355,0.528597909087
68356,0.329847878286
68357,0.471107978176
68358,0.592639047297
68359,0.464922712909
68360,0.1901296807
68361,0.258394212202
68362,0.179663945525
68363,0.385368589615
68364,0.566862069481
68365,0.204218374773
68366,0.399261804568
68367,0.264689451795
68368,0.217632080261
68369,0.187207404057
68370,0.398888867395
68371,0.358695955261
68372,0.184619911217
68373,0.217597278344
68374,0.376385445989
68375,0.559379871171
68376,0.210565152078
68377,0.183427689674
68378,0.269229077754
68379,0.237378609682
68380,0.305493678734
68381,0.244196442425
68382,0.204533984707
68383,0.185264038426
68384,0.373607008425
68385,0.195478904743
68386,0.478907532577
68387,0.468085634754
68388,0.331187433367
68389,0.331796385943
68390,0.48297091527
68391,0.408601735129
68392,0.215504186268
68393,0.338639123215
68394,0.201832743253
68395,0.535107002407
68396,0.263728519632
68397,0.332898818648
68398,0.316505751192
68399,0.265646989277
68400,0.494181844145
68401,0.292059855575
68402,0.441097320368
68403,0.31030202697
68404,0.366948281714
68405,0.208068465441
68406,0.205152743833
68407,0.208306014975
68408,0.205773387261
68409,0.244175089117
68410,0.226071559014
68411,0.260874317946
68412,0.276806279697
68413,0.39100478789
68414,0.433015992957
68415,0.387521100462
68416,0.248770078308
68417,0.224640105631
68418,0.464514258394
68419,0.33035405053
68420,0.333906449117
68421,0.477853951761
68422,0.493601407283
68423,0.519695805394
68424,0.202034866516
68425,0.260378053851
68426,0.214600594398
68427,0.491134382107
68428,0.246126350938
68429,0.193638366587
68430,0.53530991121
68431,0.352348858968
68432,0.332087736661
68433,0.517325204609
68434,0.349841803593
68435,0.521140868938
68436,0.5
68437,0.529990336526
68438,0.24404873357
68439,0.33835716856
68440,0.438745776765
68441,0.226313126532
68442,0.212033890454
68443,0.374493163888
68444,0.245513894532
68445,0.208019724658
68446,0.213209494804
68447,0.263838137546
68448,0.211223239178
68449,0.223746947525
68450,0.277219673302
68451,0.272007244206
68452,0.345389747267
68453,0.440683518316
68454,0.277560708444
68455,0.216448355658
68456,0.43488872733
68457,0.437534049146
68458,0.48604560205
68459,0.523282681209
68460,0.430828787765
68461,0.222925463246
68462,0.266965298576
68463,0.537381551124
68464,0.507639858137
68465,0.5
68466,0.369023285472
68467,0.484401476984
68468,0.241981755998
68469,0.395202998525
68470,0.493137499285
68471,0.237229795819
68472,0.489545576135
68473,0.262129444217
68474,0.316135735593
68475,0.268205908715
68476,0.213170781005
68477,0.48588865258
68478,0.224598373928
68479,0.45289850036
68480,0.195179633142
68481,0.487841332056
68482,0.425333285477
68483,0.293842381355
68484,0.290353648536
68485,0.441654032782
68486,0.25495847611
68487,0.282529702345
68488,0.232255157746
68489,0.486897795192
68490,0.32210709158
68491,0.203860522121
68492,0.395291810452
68493,0.393803270976
68494,0.211359402557
68495,0.440828985083
68496,0.473149580461
68497,0.328961458561
68498,0.323557704897
68499,0.370917960698
68500,0.41931690209
68501,0.493261524443
68502,0.402616758288
68503,0.237128078845
68504,0.459990024193
68505,0.252414604608
68506,0.415227688951
68507,0.555363574729
68508,0.211443003524
68509,0.287401959598
68510,0.457840369878
68511,0.252895207836
68512,0.219922761745
68513,0.202606665762
68514,0.233304478514
68515,0.256566776521
68516,0.200702609844
68517,0.181183423914
68518,0.25486027828
68519,0.448835640733
68520,0.215711667018
68521,0.39070510333
68522,0.259559188887
68523,0.30470337708
68524,0.5
68525,0.485495116417
68526,0.203728244303
68527,0.243950678295
68528,0.387830493748
68529,0.228064443159
68530,0.383191936799
68531,0.21355295608
68532,0.448169288828
68533,0.37324070237
68534,0.385002468144
68535,0.179571854019
68536,0.395224511077
68537,0.262072346389
68538,0.251982563618
68539,0.350104769038
68540,0.295767278664
68541,0.210768451154
68542,0.288259177276
68543,0.207625550854
68544,0.248414778255
68545,0.293898417311
68546,0.397269754601
68547,0.396968348321
68548,0.213111183097
68549,0.22938440758
68550,0.358718759066
68551,0.21122705611
68552,0.24308448397
68553,0.444643185147
68554,0.235961117403
68555,0.22312227132
68556,0.245631667266
68557,0.246775039595
68558,0.205184379038
68559,0.514325084108
68560,0.404970748911
68561,0.285532496622
68562,0.404599271212
68563,0.307573265406
68564,0.352909613424
68565,0.220642861994
68566,0.295329005727
68567,0.385171613983
68568,0.315637195986
68569,0.196518568837
68570,0.290719233634
68571,0.457496066753
68572,0.4148300592
68573,0.385309974931
68574,0.537393072431
68575,0.571798208548
68576,0.205555607464
68577,0.211781007809
68578,0.463812586013
68579,0.328726244826
68580,0.430072707487
68581,0.34174766727
68582,0.5
68583,0.274820044428
68584,0.648522738751
68585,0.378463588636
68586,0.256678329193
68587,0.241918823373
68588,0.205789458567
68589,0.392318846243
68590,0.361551491522
68591,0.303564603296
68592,0.26048965009
68593,0.211439708442
68594,0.398473835856
68595,0.298173497073
68596,0.390561930763
68597,0.336637952939
68598,0.354869239731
68599,0.294225646068
68600,0.364249826969
68601,0.399377051099
68602,0.316085723611
68603,0.123490470446
68604,0.424277905075
68605,0.317626681672
68606,0.301153633716
68607,0.21787801435
68608,0.440347475401
68609,0.45493056358
68610,0.450816824826
68611,0.215980675351
68612,0.421430213163
68613,0.169193393878
68614,0.238422680365
68615,0.367067729448
68616,0.31819416943
68617,0.426839176364
68618,0.277958566388
68619,0.5
68620,0.225868515055
68621,0.390381518393
68622,0.268976754388
68623,0.5
68624,0.226812438599
68625,0.348941158903
68626,0.285198758704
68627,0.410541043311
68628,0.440763552204
68629,0.422133333295
68630,0.195385928116
68631,0.204437782976
68632,0.197576825468
68633,0.244115452378
68634,0.370573948384
68635,0.410958826979
68636,0.298871727968
68637,0.433406602634
68638,0.445822029963
68639,0.329333281846
68640,0.38184363715
68641,0.287389523038
68642,0.532247158788
68643,0.299389695271
68644,0.300248393017
68645,0.19875965108
68646,0.215421256405
68647,0.203926686641
68648,0.40902098271
68649,0.310077378488
68650,0.5
68651,0.407604210508
68652,0.415003237949
68653,0.302232546765
68654,0.479367616804
68655,0.438547364698
68656,0.24895133479
68657,0.317778552218
68658,0.279401695437
68659,0.343597801184
68660,0.199042227246
68661,0.225003080872
68662,0.250971211063
68663,0.287572324927
68664,0.226137988528
68665,0.239869007576
68666,0.312663612463
68667,0.402027103233
68668,0.364867911031
68669,0.317042198955
68670,0.485919819416
68671,0.309216631665
68672,0.486211281265
68673,0.361269138204
68674,0.404884768171
68675,0.206987557401
68676,0.245578457136
68677,0.456825381289
68678,0.275595955946
68679,0.266191759724
68680,0.453789156418
68681,0.178614529992
68682,0.481649786858
68683,0.347233454976
68684,0.207039416016
68685,0.21016287855
68686,0.458152058126
68687,0.238770763013
68688,0.252699138929
68689,0.240636611648
68690,0.258093166046
68691,0.44705017659
68692,0.272552017115
68693,0.277181935607
68694,0.410508385108
68695,0.248639610442
68696,0.412924097957
68697,0.335946744479
68698,0.425449500138
68699,0.365350873574
68700,0.316386441672
68701,0.341643460015
68702,0.206153871179
68703,0.5
68704,0.342631754613
68705,0.39716104109
68706,0.32122886319
68707,0.300081702426
68708,0.378283089256
68709,0.329650121751
68710,0.425805530722
68711,0.437914940673
68712,0.417529997773
68713,0.316471468871
68714,0.430551270246
68715,0.223342393722
68716,0.179575628159
68717,0.282500318842
68718,0.225704763703
68719,0.221317582177
68720,0.241376472148
68721,0.358944232703
68722,0.203418719207
68723,0.460037020838
68724,0.251995875619
68725,0.262175793874
68726,0.358515716052
68727,0.211014406133
68728,0.189459748272
68729,0.209447790227
68730,0.290664515183
68731,0.379859444929
68732,0.678886262456
68733,0.329524702287
68734,0.378774569815
68735,0.339540354897
68736,0.352500797523
68737,0.384154414923
68738,0.395601994821
68739,0.20762475061
68740,0.489799050433
68741,0.209391802167
68742,0.321000045392
68743,0.516408541468
68744,0.307548305427
68745,0.263079029657
68746,0.319921833985
68747,0.309142111114
68748,0.204699450961
68749,0.240141573088
68750,0.448989913313
68751,0.49288456781
68752,0.210824156331
68753,0.51749574915
68754,0.48599450817
68755,0.231440774851
68756,0.268163924098
68757,0.241179479064
68758,0.273041202869
68759,0.261641005775
68760,0.224523048643
68761,0.221491987484
68762,0.182225838182
68763,0.215569940593
68764,0.307368018499
68765,0.5
68766,0.445876622602
68767,0.384710338986
68768,0.5
68769,0.248815705126
68770,0.300115409256
68771,0.409530107276
68772,0.25382485191
68773,0.355785683948
68774,0.201743078233
68775,0.218194038556
68776,0.330970432709
68777,0.436653938089
68778,0.21023937528
68779,0.493169864186
68780,0.278370270742
68781,0.258349695269
68782,0.295071106016
68783,0.329501671537
68784,0.215893761104
68785,0.5
68786,0.276583010379
68787,0.313127769543
68788,0.227618685451
68789,0.433306098616
68790,0.210784848789
68791,0.360159508326
68792,0.284138211339
68793,0.220764410273
68794,0.275221929754
68795,0.216163075676
68796,0.451912700586
68797,0.23723560889
68798,0.24192695281
68799,0.5
68800,0.198992079893
68801,0.200697401517
68802,0.318975287612
68803,0.5
68804,0.403117707238
68805,0.290838110598
68806,0.428993385307
68807,0.19313758854
68808,0.207634546576
68809,0.413775561596
68810,0.361564750887
68811,0.409355422653
68812,0.221977971966
68813,0.272719051273
68814,0.335986935402
68815,0.156252914119
68816,0.350463933132
68817,0.364523452097
68818,0.201900707535
68819,0.219753111037
68820,0.21405369777
68821,0.207675181973
68822,0.491162983023
68823,0.411194332951
68824,0.232942696286
68825,0.252031726711
68826,0.5
68827,0.492236075682
68828,0.201838283273
68829,0.219315695144
68830,0.459883007969
68831,0.212621782852
68832,0.245977005208
68833,0.490617326009
68834,0.5
68835,0.269184150108
68836,0.272206106603
68837,0.193850080958
68838,0.415692811426
68839,0.45764549075
68840,0.223422418202
68841,0.275274206862
68842,0.27866476425
68843,0.279338887942
68844,0.32784656592
68845,0.206372864321
68846,0.191586495249
68847,0.149949447826
68848,0.313880524401
68849,0.32274433109
68850,0.154343138513
68851,0.364406023309
68852,0.23400101612
68853,0.426014532839
68854,0.222985173912
68855,0.256186628539
68856,0.488805530393
68857,0.255304540744
68858,0.199821264181
68859,0.453900472028
68860,0.379382719715
68861,0.299103852856
68862,0.191115051279
68863,0.428630662145
68864,0.218517055846
68865,0.206980476817
68866,0.249327585073
68867,0.347382685579
68868,0.215627233622
68869,0.379442928337
68870,0.24702297623
68871,0.506339517757
68872,0.456589029066
68873,0.412845563913
68874,0.366187045536
68875,0.5
68876,0.238971489861
68877,0.293507110644
68878,0.307556293946
68879,0.482131666796
68880,0.26522607886
68881,0.494017126268
68882,0.252625486773
68883,0.606407654244
68884,0.285069684633
68885,0.480485556159
68886,0.493091182862
68887,0.5
68888,0.215115059334
68889,0.443698317658
68890,0.268865186005
68891,0.18528260555
68892,0.531012407814
68893,0.205373894894
68894,0.349830123747
68895,0.208080069195
68896,0.259443361131
68897,0.250649480723
68898,0.205033821653
68899,0.420472190104
68900,0.512674939416
68901,0.420609174412
68902,0.38699379612
68903,0.22013797528
68904,0.442830649275
68905,0.176474101264
68906,0.292253349331
68907,0.453240814386
68908,0.213042335593
68909,0.426851737083
68910,0.515283022606
68911,0.280519974593
68912,0.507272301061
68913,0.428787765663
68914,0.246473915223
68915,0.488170722143
68916,0.200466058201
68917,0.247015377236
68918,0.240290135203
68919,0.49058246688
68920,0.333115922776
68921,0.420307674087
68922,0.199077760467
68923,0.275894642254
68924,0.198345698644
68925,0.347677534071
68926,0.241115366758
68927,0.5
68928,0.196308582731
68929,0.33838429284
68930,0.271636790416
68931,0.297020976906
68932,0.5
68933,0.227990154982
68934,0.385349726568
68935,0.27778348682
68936,0.196981303497
68937,0.250021210297
68938,0.22446988704
68939,0.493696091083
68940,0.288937887695
68941,0.22030820022
68942,0.372389080963
68943,0.271427678418
68944,0.481116141577
68945,0.24678993999
68946,0.249348040874
68947,0.184085525684
68948,0.452782101145
68949,0.166875017618
68950,0.267668847792
68951,0.587793018687
68952,0.471756715633
68953,0.463613721298
68954,0.5
68955,0.488701234896
68956,0.362371872143
68957,0.205147670383
68958,0.46611992906
68959,0.332233693703
68960,0.421300593528
68961,0.5
68962,0.331018300262
68963,0.338953764898
68964,0.452668671078
68965,0.260777769163
68966,0.247737099673
68967,0.5
68968,0.204375054801
68969,0.271894599378
68970,0.23981055411
68971,0.227376919506
68972,0.269944561514
